location,terrain_type,min_elev_m,max_elev_m,mean_elev_m,max_slope_deg,mean_slope_deg,steep_ratio,mean_aspect_deg,rainfall_1h,rainfall_24h,rainfall_7d,soil_moisture,landslide_occurred,risk_score,risk_zone,static_score,dynamic_score
"Bhalukpong, West Kameng (Arunachal)",Mountainous,210,1100,650,59,37,0.79,150,55,220,530,0.94,1,99.1,SEVERE,85.99,99.1
Kohima Bypass Axis (Nagaland),Mountainous Corridor,900,1500,1250,50,31,0.69,135,40,130,340,0.92,1,96.55,SEVERE,76.37,96.55
Noney Valley (Manipur),Mountainous Railway Cut,320,850,480,63,35,0.74,200,52,175,410,0.96,1,99.4,SEVERE,83.11,99.4
Imphal Flat Basin (Manipur),Valley Plain,780,800,790,5,1,0.0,0,48,155,390,0.91,0,51.09,MODERATE,3.91,98.28
Zunheboto Ridge (Nagaland),Mountainous,1200,1900,1550,44,23,0.42,280,35,120,290,0.78,0,88.2,SEVERE,62.04,88.2
Sohra (Cherrapunji) Hills,Plateau Escarpment,900,1450,1300,62,38,0.82,180,95,410,1250,0.98,1,99.7,SEVERE,90.74,99.7
Mawsynram Slopes,Plateau Escarpment,850,1400,1250,58,35,0.79,170,105,450,1400,0.99,1,99.85,SEVERE,86.25,99.85
Shillong Bypass Hilly Tract,Hilly Highway Belt,1100,1600,1420,48,30,0.65,220,40,190,510,0.91,1,98.65,SEVERE,74.32,98.65
Aizawl Urban Slopes (Laipuitlang),Urban Steep Ridge,700,1150,950,70,45,0.91,270,60,210,480,0.95,1,99.25,SEVERE,91.11,99.25
Lunglei Highway Cutting,Mountain Highway,600,1200,850,55,36,0.76,90,50,180,430,0.88,1,98.2,SEVERE,83.15,98.2
Kohima Phesama Region,Mountainous Settlement,1200,1750,1440,50,32,0.72,135,35,160,390,0.94,1,94.35,SEVERE,78.63,94.35
Dimapur-Kohima Road (NH-29),Fragile Gorge Slope,300,900,550,65,42,0.85,160,55,220,490,0.93,1,98.95,SEVERE,89.89,98.95
Tawang Border Road,High Alpine Slope,2200,3500,2800,68,44,0.84,45,30,140,310,0.85,1,90.71,SEVERE,95.8,85.62
Itanagar Zoo Road Hills,Urban Foothill,200,550,380,55,35,0.7,195,65,240,550,0.96,1,99.4,SEVERE,74.12,99.4
Gangtok-Nathula Highway,Tectonically Active Gorge,1500,2800,2100,64,41,0.8,120,45,195,460,0.9,1,98.5,SEVERE,95.0,98.5
Mangan-Chungthang Axis,High Energy Mountain Valley,950,2400,1600,72,46,0.87,330,50,230,620,0.94,1,99.1,SEVERE,94.72,99.1
Noney District (Imphal-Jiribam Rail),Structural Hill Slopes,350,980,620,54,33,0.74,150,40,175,410,0.92,1,98.8,SEVERE,78.66,98.8
Jampui Hills Range,Low Anticline Ridge,250,740,480,42,24,0.45,180,55,160,380,0.87,1,97.3,SEVERE,57.55,97.3
Haflong Slopes (Dima Hasao),Mountainous,510,1050,780,52,34,0.78,145,45,180,580,0.92,1,98.8,SEVERE,79.88,98.8
Kharguli Hills (Guwahati),Urban Hill,50,330,160,65,40,0.88,210,75,195,420,0.96,1,99.4,SEVERE,81.52,99.4
Shillong Plateau Protected Forest,Stable Plateau,1400,1550,1480,18,8,0.05,180,25,90,210,0.65,0,40.57,MODERATE,15.38,65.75
Northeast Plain Forest Zone,Plain Valley,45,75,60,5,2,0.0,0,45,130,320,0.75,0,47.12,MODERATE,1.0,93.25
Imphal Flat Basin,Intermontane Plain,780,810,790,8,3,0.01,90,15,55,120,0.5,0,22.64,LOW,4.11,41.17
Agartala Foot Zone,Plain,15,40,25,12,4,0.02,135,20,70,180,0.58,0,27.38,LOW,1.4,53.37
Tura Protected Reserve Slopes,Dense Forested Hill,400,900,650,35,15,0.25,200,30,110,280,0.7,0,61.17,HIGH,43.0,79.33
Dima Hasao (Haflong),Mountainous,510,1050,780,52,34,0.78,145,45,180,580,0.92,1,98.8,SEVERE,79.88,98.8
Dima Hasao (Jatinga),Mountainous,450,980,710,50,32,0.75,130,40,165,540,0.9,1,98.5,SEVERE,76.16,98.5
Dima Hasao (Mahur),Mountainous,600,1120,850,55,36,0.81,160,35,140,490,0.88,1,93.83,SEVERE,84.15,93.82
Dima Hasao (Maibang),Mountainous,400,890,620,46,29,0.68,150,50,190,510,0.93,1,98.95,SEVERE,69.25,98.95
Guwahati (Kharguli),Urban Hill,50,310,155,65,42,0.9,210,75,195,420,0.96,1,99.4,SEVERE,81.23,99.4
Guwahati (Noonmati),Urban Hill,55,290,140,62,39,0.86,195,70,185,410,0.95,1,99.25,SEVERE,78.68,99.25
Guwahati (Kahilipara),Urban Hill,60,340,170,58,38,0.84,180,65,210,460,0.97,1,99.55,SEVERE,77.94,99.55
Guwahati (Kalapahar),Urban Hill,45,320,150,60,41,0.87,225,55,160,380,0.94,1,98.35,SEVERE,81.11,98.35
Guwahati (Hengerabari),Urban Hill,65,280,135,57,37,0.82,190,72,190,415,0.95,1,99.25,SEVERE,73.81,99.25
Guwahati (Kamakhya),Urban Hill,40,300,160,64,40,0.89,200,58,175,430,0.93,1,98.95,SEVERE,81.05,98.95
Cachar Hilly Range,Low Hilly Range,120,600,310,48,28,0.62,175,35,150,390,0.89,1,93.6,SEVERE,66.67,93.6
Karimganj Border Hills,Low Hilly Range,90,520,260,45,26,0.58,165,38,155,410,0.91,1,96.9,SEVERE,60.61,96.9
Hailakandi (Algapur Hills),Low Hilly Range,100,480,240,42,25,0.55,185,32,145,385,0.88,1,90.64,SEVERE,55.73,90.64
Karbi Anglong (Diphu Hills),Hilly Plateau,180,720,410,44,27,0.6,155,42,160,440,0.87,1,98.05,SEVERE,64.27,98.05
West Karbi Anglong,Hilly Plateau,220,810,480,47,30,0.65,140,48,170,495,0.9,1,98.5,SEVERE,69.81,98.5
Guwahati Plains (Dispur),Plain / Valley,45,70,52,8,3,0.02,120,75,195,420,0.98,0,50.55,MODERATE,1.4,99.7
Dima Hasao Protected Valley,Valley Floor,350,420,380,12,5,0.05,90,45,180,580,0.95,0,51.55,MODERATE,3.85,99.25
Cachar Plain (Silchar),Plain / Valley,20,45,28,5,2,0.01,160,35,150,390,0.99,0,48.15,MODERATE,1.2,95.1
Karbi Anglong Flat Woodland,Flat Plateau,150,210,175,10,4,0.03,135,42,160,440,0.85,0,50.0,MODERATE,2.25,97.75
Guwahati (Khanapara Protected),Dense Forest Slope,80,250,140,32,18,0.25,180,25,70,180,0.55,0,44.02,MODERATE,30.76,57.29
"Wayanad (Chooralmala, Kerala)",Western Ghats Escarpment,700,1550,1100,52,32,0.75,240,40,300,573,0.98,1,99.7,SEVERE,78.91,99.7
"Shirur Highway (Ankola, Karnataka)",Western Ghats Coastal Cutting,20,280,120,58,35,0.8,270,30,260,450,0.95,1,90.5,SEVERE,73.69,90.5
"Tupul Railway Camp (Noney, Manipur)",Indo-Burma Fold Belt Slope Cut,520,1180,820,55,36,0.82,180,35,145,380,0.94,1,93.97,SEVERE,84.23,93.98
"Taliye Village (Mahad, Maharashtra)",Konkan Escarpment,150,650,380,60,38,0.85,220,50,380,720,0.99,1,99.85,SEVERE,87.46,99.85
"Malpa (Pithoragarh, Uttarakhand)",Higher Himalayas Shear Zone,2100,3800,2900,75,48,0.92,160,25,180,420,0.9,1,91.39,SEVERE,97.4,85.38
Control: Wayanad Plantation (Dry Season),Western Ghats Escarpment,700,1550,1100,52,32,0.75,240,0,5,20,0.25,0,42.43,MODERATE,78.91,5.96
Control: Coastal Mangalore Plain (Torrential Rain),Coastal Alluvial Plain,5,25,12,6,2,0.0,270,45,280,650,0.98,0,50.35,MODERATE,1.0,99.7
